id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
940629600023076864,"RT- kabirisGod: RT Dinesh95180056: #HinduLivesMatter
क्या इसी का नाम कानून हैपहले झूठे केसों में #संतरामपालजी व उनके भक्तों को फसाया फिर वो जब तारिक भुगतने हिसार पहुंचते है तो हरियाणा पुलिस खदेड़ कर पीटतीऐसा लगातार 03 वर्षों से हो रहा पर कोई सुनने वाला न…https://twitter.com/kabirisGod/status/940628791822401536#18Nov_Blackday …",,3906094993,3,#HinduLivesMatter,0,0,0,0,0,2,0.0,0.0,3,1,0,0,RT- kabirisGod: RT Dinesh95180056: hindu lives matter क्या इसी का नाम कानून हैपहले झूठे केसों में ंतरामपालजी व उनके भक्तों को फसाया फिर वो जब तारिक भुगतने हिसार पहुंचते है तो हरियाणा पुलिस खदेड़ कर पीटतीऐसा लगातार 03 वर्षों से हो रहा पर कोई सुनने वाला न…$URL$ …,Tue Dec 12 17:09:07 +0000 2017
285578934807035904,Me and @_UmarKhalid love parring people. I am actually scared for someone to annoy us in one of these moods.,,309065457,3,Umar Khalid JNU,0,0,0,0,0,1,0.162,0.223,0,0,0,1,Me and $MENTION$ love parring people. I am actually scared for someone to annoy us in one of these moods.,Mon Dec 31 02:51:38 +0000 2012
1234328406352891905,RT @sunandavashisht: I said this before and will say it again liberal media coverage of #DelhiRiots will lead to another riot.Activists mas…,,445201080,3,Delhi Riots 2020,0,3209,187,361,6288,2,0.0,0.0,1,0,0,1,RT $MENTION$: I said this before and will say it again liberal media coverage of delhi riots will lead to another riot.Activists mas…,Mon Mar 02 04:03:19 +0000 2020
1232492724286185473,"Three big reason of #DelhiRiots 

1) Goons on the streets of North East Delhi

2) Complete failure of @DelhiPolice in stopping goons from taking law in their hands 

3) Rioters not fearing of @DelhiPolice moreover beating it's personnel",,790755715,3,Brexit,3,1,1398,2134,375,0,0.067,0.17600000000000002,1,0,0,2,Three big reason of delhi riots 1) Goons on the streets of North East Delhi 2) Complete failure of $MENTION$ in stopping goons from taking law in their hands 3) Rioters not fearing of $MENTION$ moreover beating it's personnel,Wed Feb 26 02:28:58 +0000 2020
1232506303660122115,"Delhi Police used water canon against us when we protesting outside @ArvindKejriwal's residence and demanding responsible reaction from his side on Anti-muslim pogrom going on in N-east Delhi
(26/02/2020; 3:30)

#DelhiViolence #delhivoilence #DelhiRiots https://t.co/s25esIdwWM",https://pbs.twimg.com/ext_tw_video_thumb/1232440437853638658/pu/img/EOCwd-McRqZVwQQ4.jpg,709108502984142849,3,Brexit,1,2,2743,2637,97027,0,0.061,0.124,3,1,0,1,Delhi Police used water canon against us when we protesting outside $MENTION$'s residence and demanding responsible reaction from his side on Anti-muslim pogrom going on in N-east Delhi (26/02/2020; 3:30) delhi violence delhi voile nce delhi riots $URL$,Wed Feb 26 03:22:56 +0000 2020
1234342779947487232,"दिल्ली हिंसा में फिर बढ़ी मरने वालों की संख्या, अब तक 46 लोगों की मौत
#NewsState #DelhiViolence #DelhiBurns #DelhiRiots 

https://t.co/zEi36rvSnV",,1214907755158372353,3,Northeast Delhi Riots 2020,1,0,961,1315,6629,0,0.0,0.0,4,1,0,0,"दिल्ली हिंसा में फिर बढ़ी मरने वालों की संख्या, अब तक 46 लोगों की मौत news state delhi violence delhi burns delhi riots $URL$",Mon Mar 02 05:00:26 +0000 2020
1053740857487179778,@TammRehgallag @SPD2212 @jeremycorbyn #Corbyn’s approach to #brexit is similar to the DUPs who want Brexit to bring back the border because the peace has made their party weaker. Suffering gives rise to causes and that gives power to a few.,,489377813,3,Delhi Riots 2020,15,4,16818,23883,119111,1,0.158,0.126,2,0,0,3,$MENTION$ $MENTION$ $MENTION$ corbyn’s approach to br exit is similar to the DUPs who want Brexit to bring back the border because the peace has made their party weaker. Suffering gives rise to causes and that gives power to a few.,Sat Oct 20 20:12:52 +0000 2018
1233842087382007809,"RT @therealnaomib: Apart from the physical violence, we need to look at the material violence in the #DelhiRiots2020.

I saw a shoe shop be…",,3303516760,3,Delhi Riots 2020,0,218,2144,705,20863,2,0.0,0.29100000000000004,1,0,0,1,"RT $MENTION$: Apart from the physical violence, we need to look at the material violence in the delhi riots2020. I saw a shoe shop be…",Sat Feb 29 19:50:51 +0000 2020
294814014192631808,You're all racists :') @ChanelKiana @_UmarKhalid @moaqra,,513303708,3,Umar Khalid JNU,0,0,0,0,0,0,0.28,0.297,0,0,0,3,You're all racists :') $MENTION$ $MENTION$ $MENTION$,Fri Jan 25 14:28:33 +0000 2013
683317700819554304,Tony Blair was once a Eurosceptic (pt 2) https://t.co/nUTJrdGcK3  #brexit @labourleave @DanHannanMEP @GawainTowler https://t.co/R8McJ2arFe,https://pbs.twimg.com/media/CXuh071WEAAq5Zp.png,3372016275,3,Brexit,1,1,5653,6180,5326,0,0.0,0.0,1,2,0,3,Tony Blair was once a Eurosceptic (pt 2) $URL$ br exit $MENTION$ $MENTION$ $MENTION$ $URL$,Sat Jan 02 16:03:29 +0000 2016
940608483501555712,"#HinduLivesMatter
Any bhagya schemes to save Hindus? ?",,2537420442,3,#HinduLivesMatter,0,1,2509,1175,60108,0,0.3720000000000001,0.0,1,0,0,0,hindu lives matter Any bhagya schemes to save Hindus? ?,Tue Dec 12 15:45:12 +0000 2017
1236638584737861632,"@Rongwrong_ @Steve_Sailer @zermatist Trump would have a stroke over the optics of that proposal. After all, we have the virus totally contained thanks to the unprecedented action of giving a Chinese man a bottle of vitaminC at US customs, or something like that",,1196852732801499136,3,Delhi Riots 2020,1,0,43,89,10804,1,0.179,0.0,0,0,0,3,"$MENTION$ $MENTION$ $MENTION$ Trump would have a stroke over the optics of that proposal. After all, we have the virus totally contained thanks to the unprecedented action of giving a Chinese man a bottle of vitaminC at US customs, or something like that",Sun Mar 08 13:03:08 +0000 2020
1232509542270820353,"Dil ke phaphule jal uThe sine ke dagh se, 
Is ghar ko aag lag gai ghar ke charagh se.

#DelhiRiots #DelhiRiots2020
#delhivoilence #GenocideInDelhi #DelhiFightHate #DelhiBurns #DelhiIsBurning #Muslims #HindutvaTerrorists @UNHumanRights @hrw @washingtonpost @UN https://t.co/tjJUM1CW5n",https://pbs.twimg.com/ext_tw_video_thumb/1232509406018859008/pu/img/nFdLOdbZzSWjvjZM.jpg,3686675840,3,Brexit,4,4,185,676,3089,1,0.0,0.07,9,1,0,4,"Dil ke phaphule jal uThe sine ke dagh se, Is ghar ko aag lag gai ghar ke charagh se. delhi riots delhi riots2020 delhi voile nce genocide in delhi delhi fight hate delhi burns delhi is burning muslims hindutva terrorists $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",Wed Feb 26 03:35:48 +0000 2020
1237696812586336258,"Given Chris Grayling’s track record, it sounds like the committee set up by the UK government to investigate the government’s refusal to #ReleaseTheRussiaReport was designed to self-destruct on purpose...🙄
#Brexit #BrexitHeroes #BrexitBritain #RussiaReport #RussianInterference https://t.co/byWOPcBG5W",,774522534,3,Brexit,5,4,3019,1561,15826,1,0.068,0.0,6,1,1,0,"Given Chris Grayling’s track record, it sounds like the committee set up by the UK government to investigate the government’s refusal to release the russia report was designed to self-destruct on purpose...face with rolling eyes br exit br exit heroes br exit britain russia report russian interference $URL$",Wed Mar 11 11:08:10 +0000 2020
1232654578924974082,"बापू के सिद्धांत ही बनाएंगे रास्ता!
#MahatmaGandhi #DelhiRiots2020 #DelhiBurning #DelhiRiots #DelhiViolence #Molitics https://t.co/MXKB7Gl3Gg",https://pbs.twimg.com/media/ERtEtvnVUAApdNY.jpg,754025963244007424,3,Brexit,10,3,31,16229,20,0,0.0,0.0,6,1,0,0,बापू के सिद्धांत ही बनाएंगे रास्ता! mahatma gandhi delhi riots2020 delhi burning delhi riots delhi violence mol it ics $URL$,Wed Feb 26 13:12:07 +0000 2020
429981539959463936,"Taliban ka 10 Rukni Siasi
Comittee ka Ilaan,Azam
Tariq, Shahidullah,
Asmatullah
Mavia,Khalid,Qari
Bashir,Umar Khalid
Khrasani Shamil",,1518518192,3,Umar Khalid JNU,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"Taliban ka 10 Rukni Siasi Comittee ka Ilaan,Azam Tariq, Shahidullah, Asmatullah Mavia,Khalid,Qari Bashir,Umar Khalid Khrasani Shamil",Sun Feb 02 14:16:02 +0000 2014
1234485905534193665,"This Amazon list is probably the easiest and most convenient way to contribute to relief efforts. 

They are continuously updating it.
Address: COLLECTION CENTRE M-76, Basement GK2 M Block Market New Delhi 110048 Phone: +91 70119 

https://t.co/80fi5QhmTJ
#DelhiRelief #DelhiRiots",,75213548,3,Northeast Delhi Riots 2020,1,2,1666,4666,2980,5,0.171,0.065,2,1,0,0,"This Amazon list is probably the easiest and most convenient way to contribute to relief efforts. They are continuously updating it. Address: COLLECTION CENTRE M-76, Basement GK2 M Block Market New Delhi 110048 Phone: +91 70119 $URL$ delhi relief delhi riots",Mon Mar 02 14:29:10 +0000 2020
1237385555631054855,"#TheSubcontinent - #Trump #India Cards: Interview 
Do you see #TrumpIndiaVisit part of a personal romance with #Modi as the same pomp and show was visible while the Indian prime minister was visiting the #UnitedStates last year?
@rishpardikar answers this question.

#DelhiRiots https://t.co/Mb0aRNfAXR",https://pbs.twimg.com/ext_tw_video_thumb/1237385346347929600/pu/img/08xRzJU2aVg64-CI.jpg,1139103960143409153,3,Delhi Riots 2020,2,1,684,713,1204,0,0.085,0.0,7,1,0,1,the subcontinent - trump india Cards: Interview Do you see trump india visit part of a personal romance with modi as the same pomp and show was visible while the Indian prime minister was visiting the united states last year? $MENTION$ answers this question. delhi riots $URL$,Tue Mar 10 14:31:20 +0000 2020
940599987754254337,"@VisheshDas3: #HinduLivesMatter 
अवतार 
अवश्य जानिए  संत रामपालजीमहाराज के विषय मे फ्रांस देश के विश्वविख्यात भविष्यवक्ता नास्त्रेदमस द्वारा सन 1555 मे बोली तथा लिखी गई भविष्यवाणी को 
अवश्य देखिए साधना टीवी पर 7:40 PM से प्रमाणित ज्ञान 
@BJP4India
@aajtakpic.twitter.com/wOzoc0ZIRY",https://pbs.twimg.com/media/DQ2qtZRVoAEeMgR.jpg,921352643355721728,3,#HinduLivesMatter,0,0,0,0,0,1,0.0,0.0,1,1,0,3,$MENTION$: hindu lives matter अवतार अवश्य जानिए संत रामपालजीमहाराज के विषय मे फ्रांस देश के विश्वविख्यात भविष्यवक्ता नास्त्रेदमस द्वारा सन 1555 मे बोली तथा लिखी गई भविष्यवाणी को अवश्य देखिए साधना टीवी पर 7:40 PM से प्रमाणित ज्ञान $MENTION$ $MENTION$.$URL$,Tue Dec 12 15:11:27 +0000 2017
836205955750715393,".
#TheResistance..@UniteBlue.. #StopTrump.. #NeverTrump
We are Having an EFFECT in congress..
Congress is recognizing us.

Do NOT Give-Up
. https://t.co/SklWAKX435",,172032031,3,Never Trump Campaign,1,1,10439,10214,20241,2,0.0,0.0,3,1,0,1,. the resistance..$MENTION$.. stop trump.. never trump We are Having an EFFECT in congress.. Congress is recognizing us. Do NOT Give-Up . $URL$,Mon Feb 27 13:26:50 +0000 2017
940620988370247680,"#HinduLivesMatter
http://www.coastaldigest.com/news/81669-mangaluru-another-hindutva-activist-arrested-for-murder-of-harish-poojary …

Who killed Kartik Raj ?
Who killed Gowri Lankesh?",,2456044134,3,#HinduLivesMatter,0,0,0,0,0,0,0.0,0.539,1,1,0,0,hindu lives matter $URL$ … Who killed Kartik Raj ? Who killed Gowri Lankesh?,Tue Dec 12 16:34:54 +0000 2017
380106688516599808,@_UmarKhalid drizzy makes me emotional yo #nohomo,,224724012,3,Delhi Riots 2020,1,1,414,296,2064,0,0.211,0.0,1,0,0,1,$MENTION$ drizzy makes me emotional yo no homo,Tue Sep 17 23:11:11 +0000 2013
1145369972903952384,"Now it's EU and Vietnam - another deal UK will lose if #brexit madness continues.
Another #brexitdividend 

https://t.co/U2WfuU595S",,753752600,3,Brexit,4,2,4999,3217,33238,2,0.0,0.272,2,1,0,0,Now it's EU and Vietnam - another deal UK will lose if br exit madness continues. Another br exit dividend $URL$,Sun Jun 30 16:34:16 +0000 2019
776175400992989184,"COMING SOON - at a Cinema near YOU: 

#LabourLeadership #BattleForLabour #OwenSmith #Owen2016 #JezWeCan #Brexit https://t.co/iqFCHyLBrM",https://pbs.twimg.com/media/CsWHKjNWcAAnMZ7.png,730736334252474368,3,Brexit,1,2,891,3011,8496,3,0.0,0.0,6,1,0,0,COMING SOON - at a Cinema near YOU: labour leadership battle for labour owen smith owen2016 jez we can br exit $URL$,Wed Sep 14 21:46:50 +0000 2016
1053743902044422144,What they have moved all the internal fixtures and fittings outside onto the street?!#brexit https://t.co/ELCtuVW7SY,,181936890,3,Brexit,7,1,920,11414,6860,0,0.0,0.0,1,1,0,0,What they have moved all the internal fixtures and fittings outside onto the street?!br exit $URL$,Sat Oct 20 20:24:58 +0000 2018
1127408257419472896,"Question:  Why did Modi ji’s  #Demonetisation go wrong?

Ans:  He launched without adequate cloud cover.",,12716032,3,Demonetization,970,226,1047,72233,38017,0,0.0819999999999999,0.261,1,0,0,0,Question: Why did Modi ji’s demo net isation go wrong? Ans: He launched without adequate cloud cover.,Sun May 12 03:00:49 +0000 2019
817599724077228032,"Yep, I'm a conservative, you bet. I want the Keystone pipeline built. BUT I'M NOT WILLING TO TRADE EUROPE FOR IT! #NeverTrump #RestartGOP https://t.co/8UyMFFi2Jm",,731463062230700032,3,Never Trump Campaign,5,0,3465,11481,4865,10,0.132,0.0,2,1,0,0,"Yep, I'm a conservative, you bet. I want the Keystone pipeline built. BUT I'M NOT WILLING TO TRADE EUROPE FOR IT! never trump restart gop $URL$",Sat Jan 07 05:12:19 +0000 2017
743924766600421376,If #NeverTrump is so dangerous we'd better nominate @BernieSanders https://t.co/f8Frls4FAM,,1241209424,3,Never Trump Campaign,2,1,4061,2365,130284,0,0.209,0.263,1,1,0,1,If never trump is so dangerous we'd better nominate $MENTION$ $URL$,Fri Jun 17 21:54:20 +0000 2016
1233814779388727301,"Some people say that religions are the main reason of all riots and racisms but whenever i see @Khalsa_Aid i feel proud on my religion and I believe if you are actually a religious person you will never hurt innocents on the name of god.
#respect #sikhs #DelhiRiots #delhiviolencehttps://twitter.com/TheQuint/status/1233805522584797186 …",,1100688321716543488,3,Northeast Delhi Riots 2020,0,0,0,0,0,1,0.191,0.08,4,1,0,1,Some people say that religions are the main reason of all riots and racisms but whenever i see $MENTION$ i feel proud on my religion and I believe if you are actually a religious person you will never hurt innocents on the name of god. respect sikhs delhi riots delhi violence https://$URL$ …,Sat Feb 29 18:02:21 +0000 2020
